SK_ID_CURR,TARGET
331554,0.46508638659169943
331579,0.36650165191759565
331590,0.22074900003119952
331599,0.4520194565840411
331604,0.6528752310246727
331605,0.44885513972135865
331611,0.42881430053407293
331616,0.8719525716535086
331620,0.1795612534035299
331623,0.604181207737249
331641,0.5573000743097246
331645,0.5915888536825928
331657,0.5285336513800282
331662,0.29356898626178357
331678,0.1605963055196152
331684,0.6787450796745317
331686,0.8811195390189265
331691,0.4327392586289581
331697,0.772411109582858
331707,0.6557761067926464
331709,0.2574089808929859
331716,0.3689859782569257
331719,0.32794384410299904
331729,0.24084997261440255
331735,0.2633860993240285
331743,0.29607160597129095
331761,0.46651973313170636
331772,0.15678316324902158
331777,0.34037199480522196
331794,0.46724666605127424
331813,0.6362432407422314
331818,0.7452014020167924
331834,0.17960521359025924
331848,0.2727984826715283
331849,0.5150041329553667
331868,0.3333778791014671
331875,0.3711055448533128
331879,0.2977017648560864
331886,0.1489294212234839
331888,0.4907889002620747
331891,0.3763763996470085
331903,0.28157198781203263
331905,0.3627341089818893
331913,0.55983915865088
331914,0.17479062240863652
331937,0.26331064511871777
331938,0.32335642374213
331939,0.49064332656989434
331944,0.25672051247187827
331948,0.423594410192315
331968,0.29035803237209046
331976,0.9370190149742788
331977,0.7934203503875121
332007,0.4032203842561776
332014,0.5447905342891011
332017,0.24228670884345946
332027,0.4904006904916295
332033,0.463564847248598
332041,0.28994502810103817
332042,0.5428256562496677
332047,0.22061855874727843
332050,0.7036301838159631
332056,0.15461226839265105
332071,0.15774772217785427
332075,0.7946123400339589
332076,0.13720369251131448
332077,0.41107174888053793
332083,0.44785953696041814
332093,0.8478985830926611
332111,0.4748556315281512
332119,0.5239929911420766
332121,0.8073155645106046
332135,0.27438509609874634
332144,0.6308010332150898
332147,0.4631196225648698
332155,0.375623848281826
332156,0.27864121549320237
332164,0.3899617964907897
332166,0.11995840571052081
332170,0.6988066961019769
332180,0.5772802857685768
332181,0.38943883760646375
332184,0.5437752022170722
332192,0.5988574514970155
332204,0.3707549930015896
332225,0.284808076722364
332234,0.2732635780896659
332243,0.6597410050920198
332253,0.5944051213607582
332261,0.46146897544795773
332266,0.2299760166196532
332270,0.5836836032372602
332285,0.7629131591764734
332290,0.12148033504145574
332296,0.3461212346130526
332298,0.5612418125955047
332302,0.39876586218896665
332303,0.2732079600174042
332317,0.4244869827435393
332318,0.4931926653281264
332327,0.3833694380973992
332337,0.5096350864180201
332351,0.5940557550292895
332373,0.13107325176514673
332377,0.10337363519986507
332384,0.7574685627003155
332398,0.4149615547218225
332404,0.3285115019134626
332405,0.20550953291133017
332454,0.3237132317473846
332456,0.48783584790157236
332464,0.6845493989806781
332468,0.32214386906345255
332476,0.41389571705238715
332482,0.21387822072030616
332483,0.2977550548349183
332508,0.43929679947229056
332519,0.8166616954423789
332529,0.7885461384679425
332537,0.5882232913013969
332545,0.7351867371225633
332551,0.31029365878702087
332552,0.46941525950170815
332570,0.4562130477822173
332574,0.5706205478648374
332579,0.5094197477273537
332607,0.23567543796904217
332618,0.6193984370301271
332626,0.3996430434488839
332628,0.3915325096929901
332645,0.3184527042297281
332652,0.8122048075463538
332666,0.5307647049985588
332694,0.22790463917833118
332697,0.36139559772153723
332698,0.2748939465074265
332700,0.45193407272366065
332708,0.6835916444926924
332714,0.3055823670735252
332722,0.3035261239857302
332724,0.3268297313779451
332730,0.33383062023532484
332741,0.48110481361500035
332746,0.15651574075448949
332754,0.3627315103389207
332756,0.8221754098449227
332759,0.18085517822451516
332764,0.8190318628290942
332786,0.4910473090157964
332790,0.21583043655807427
332816,0.17835434941949238
332821,0.32625616923818007
332827,0.3737787193732342
332829,0.31550516618477986
332831,0.19515245629963676
332833,0.8702187155540758
332834,0.5957538949766645
332837,0.1563313423191794
332846,0.3962103871594899
332860,0.53263855501993
332861,0.3289580944900837
332865,0.3882182018082208
332882,0.3495779353622927
332897,0.6149906781188069
332901,0.36577897361699974
332904,0.36475278417574913
332910,0.8755228100231021
332911,0.25240124427411886
332912,0.7221943781153679
332939,0.34229106295747574
332940,0.26187962925514047
332952,0.3257021840815392
332956,0.11548573203152859
332957,0.5764625218497348
332958,0.20017711371644986
332961,0.7419903644364827
332967,0.4550078471636289
332974,0.38650971873343765
332993,0.2350638608483633
333007,0.3097995017680896
333012,0.7350203579937901
333020,0.38258269049434246
333021,0.47237175595052056
333035,0.3482934356417502
333040,0.6831144127081665
333061,0.11926102361249764
333073,0.21401209194069956
333078,0.41207221829857005
333085,0.323970565020691
333086,0.49326190167354467
333096,0.7315550332491907
333100,0.40107788355795493
333112,0.4843517005143694
333114,0.1486607837262461
333120,0.8112586745229674
333142,0.3618477850431043
333152,0.16062151799349406
333159,0.684896641823535
333178,0.25678606748399635
333179,0.3060847687151441
333187,0.3841879268393852
333191,0.46032855601729017
333192,0.40701816507716376
333199,0.2843863538938783
333211,0.4274123141734339
333224,0.431928694620686
333237,0.8687977263029276
333238,0.2640742322164309
333262,0.2617635958408601
333268,0.4987007073963042
333275,0.4488363938827067
333289,0.7333708148100867
333292,0.7906911118845433
333303,0.39139892405928384
333305,0.5103401128575819
333312,0.15896194610452352
333316,0.33223008000259024
333335,0.4733708055065012
333354,0.43314892213356176
333356,0.14034080781529923
333358,0.19981565914066013
333376,0.3829832950823263
333378,0.2627539048714614
333380,0.5876933017250433
333381,0.6870178620402361
333388,0.3273732133804439
333392,0.06987673982993435
333406,0.8754621921436492
333410,0.40114129294224227
333411,0.4933236953488351
333412,0.6258946747624969
333428,0.1854057980133151
333432,0.1865069393677116
333435,0.4502059240341035
333442,0.5316883093717507
333452,0.45146087744228003
333455,0.7639424050343562
333456,0.6505720498537362
333459,0.5316801122123095
333464,0.8362400603639011
333466,0.8214326820632444
333469,0.4029859365614107
333475,0.19576042261241808
333476,0.1599996294638586
333477,0.45895876496129234
333487,0.3265317547084712
333490,0.2208428118643775
333497,0.826997946205619
333499,0.153005656222693
333500,0.6359131561286763
333501,0.3238742295391907
333503,0.29136570008987134
333513,0.5549681047263024
333518,0.3318228426158179
333544,0.4356061608623567
333546,0.6103261217110031
333563,0.7044086812357117
333566,0.6389671828651969
333568,0.6131593669821999
333570,0.5299038726556333
333573,0.27832958751137965
333574,0.2475250541331128
333584,0.34018318472356457
333589,0.36046549813577333
333594,0.466581854868894
333596,0.24516379061501717
333597,0.6631629815205354
333615,0.5485119671772809
333621,0.5363764460487775
333622,0.19314437001679688
333629,0.4874438258226631
333651,0.48772633936904064
333653,0.6447942982449844
333664,0.21036253741942032
333680,0.10074516726626949
333687,0.8414950564421825
333688,0.42107050668385876
333689,0.8595014246215817
333693,0.5647905136741177
333695,0.16394812753658072
333706,0.2252270098097945
333709,0.5673893297527574
333713,0.6037627956626818
333734,0.28689188471803223
333745,0.6405381955318807
333752,0.31337740486230975
333764,0.22599057834517963
333780,0.40870579619484054
333789,0.812940219406337
333791,0.264341721744609
333795,0.6326067780899629
333799,0.7195755756996207
333801,0.5667966431028025
333802,0.7542061396897748
333803,0.663473329865027
333810,0.37129770955159935
333837,0.43742212323759333
333842,0.7338108458531256
333843,0.2492649047723182
333845,0.2411061505336582
333852,0.6822121949558064
333859,0.2595493739734022
333885,0.6884719671344492
333896,0.6405854654055547
333904,0.6058870518825571
333908,0.48656650296653153
333913,0.29666586226787806
333927,0.4328936998345494
333930,0.3287094503390091
333935,0.27236584924962337
333952,0.5615313645402227
333953,0.4529516324866123
333966,0.4896536076570051
333968,0.1969031842654949
333988,0.33827001763041215
334013,0.37189881279855574
334027,0.6994941867824277
334030,0.2830093771622014
334032,0.762928220769822
334033,0.33655252267358354
334042,0.10339047181229485
334045,0.609564936776923
334053,0.25143049685190594
334055,0.24123981181047197
334058,0.2528546915700726
334063,0.5903399581447096
334070,0.4874603782896086
334074,0.29587129762574543
334080,0.6825832754798022
334086,0.24490757403547145
334092,0.45290871928548093
334099,0.5658529277366077
334101,0.30502711645992675
334103,0.5106321767253528
334104,0.6761388496256984
334109,0.6533164360237785
334125,0.6103809415123899
334130,0.7394820488935319
334138,0.6376909111482236
334161,0.3329273077525591
334164,0.5736336385367169
334169,0.5558983763426386
334171,0.2523016363803238
334185,0.7050533109956132
334186,0.25325672695577994
334209,0.5405097147318243
334211,0.43841143798972615
334230,0.26405416852911545
334231,0.6445448954359686
334237,0.7773898774701077
334241,0.7033637210107727
334244,0.7069756748282946
334247,0.26455995611054467
334250,0.4374304682842971
334252,0.27818219259143045
334273,0.18558111424201518
334282,0.34590816945666036
334285,0.5675020208379065
334286,0.4162784245914194
334292,0.4438754780256867
334296,0.18305854690901543
334299,0.4503148700874947
334300,0.43582995515611844
334305,0.4230377039997107
334307,0.5571787703523086
334311,0.29940299092955275
334315,0.5511960612202771
334343,0.4907485208236194
334344,0.17723755055835405
334345,0.4530954345966771
334350,0.513022224472858
334353,0.25338736485688984
334365,0.2918494731103351
334372,0.4954631277226559
334374,0.18693447194238436
334375,0.5295678116686541
334382,0.63080270909815
334387,0.17014129358107655
334391,0.6996605461561046
334397,0.2763278088955893
334407,0.2301050446514618
334415,0.38038800738169004
334417,0.37187865473498566
334419,0.4755145980847838
334431,0.21949724366654635
334435,0.8867183187980341
334446,0.9351027933133761
334447,0.4601842090840444
334457,0.4370335226030257
334459,0.3316065222619926
334471,0.17866908441585222
334474,0.2926175652578703
334481,0.2925957873760904
334483,0.28909869091006307
334486,0.3980304345315977
334490,0.867951870556415
334492,0.5009088071898603
334494,0.3642001794453873
334512,0.5271869332982956
334522,0.2591727362931818
334527,0.2682473307329074
334534,0.11486937702344555
334537,0.3655029638926855
334539,0.44387858206114905
334552,0.3631978132887285
334555,0.6726076265713581
334565,0.6809660080276377
334580,0.520465186599856
334585,0.49138606475717334
334589,0.46415657543056865
334594,0.48914900337411327
334600,0.21455756767298792
334603,0.13002989745876434
334613,0.4217335322567592
334621,0.37980149746659375
334628,0.5038268496854801
334631,0.5129626925853555
334634,0.35891192589102383
334635,0.5950409370421912
334659,0.33781687776639496
334660,0.303981270876156
334664,0.2458011495684465
334671,0.33269246624679977
334693,0.34172783555173436
334695,0.5014379249967967
334703,0.6208567230237483
334718,0.7278097964870394
334728,0.8926397456544506
334732,0.6075083062763067
334733,0.7390377326689602
334735,0.3856304615738553
334748,0.30698145452397646
334756,0.6132868649677172
334764,0.3085471964147619
334766,0.5519741050442226
334787,0.2788826447164494
334803,0.38030261327164105
334806,0.6148942708733905
334817,0.726241800710465
334825,0.42392845175837235
334831,0.4329764386204608
334836,0.385391716170166
334845,0.2608991568855607
334857,0.22365341698699354
334868,0.28314546385867545
334871,0.32649784316324515
334873,0.527918658501936
334881,0.4609596414009423
334886,0.45864584266963065
334898,0.5456736129384083
334899,0.38417035123689824
334901,0.20407059299700933
334916,0.5541125670332792
334923,0.6192864104225023
334933,0.47985390585089804
334938,0.6346695322328728
334955,0.3708029428030027
334963,0.9252036308020958
334974,0.3159497956313418
334986,0.4669142593500418
334994,0.37312456920934267
334995,0.639408326063631
335001,0.33949047607158855
335005,0.5740492423767842
335009,0.3777423164924765
335014,0.3648792357256996
335015,0.19402644450877313
335017,0.5249604343063011
335025,0.6860816703508253
335027,0.5342903821564485
335055,0.4101945790550162
335058,0.5340098006388216
335072,0.4706168020378033
335073,0.2055204102771934
335081,0.30973508500818764
335091,0.14980900916430104
335096,0.3106154499881837
335097,0.25256727385301236
335099,0.30720052382468993
335113,0.12250589467480574
